ID,Brand,Type,Color,Year,Engine capacity,Engine power,Mileage,Body type
5433,Daewoo,Special machinery,Maroon,2000,3.8,340,30 000,Sedan
5434,Mazda,Motorcycle,Coral,1975,0.5,305,150 000,Coupe
5435,Dodge,Trailer,Black,2017,0.9,110,0,SUV
5436,Hummer,Water transport,Gray,1938,1.2,325,20 000,Hatchback
5437,Lotus,Bus,Orange,2002,2.0,380,250 000,Hatchback
5438,Skoda,Truck,Cyan,1995,2.8,120,40 000,Cabriolet
5439,Lexus,Passenger,Gray,1982,4.0,325,0,Hatchback
5440,Skoda,Passenger,Maroon,2010,4.0,400,300 000,Hatchback
5441,Volkswagen,Motorcycle,Azure,1920,0.5,90,35 000,SUV
5442,Smart,Trailer,Azure,1985,1.8,120,30 000,Sedan
5443,Lotus,Motorcycle,Yellow,2010,2.3,110,35 000,Hatchback
5444,BMW,Truck,Olden,1850,1.8,250,20 000,SUV
5445,Honda,Trailer,Charcoal,1982,0.75,290,100 000,Coupe
5446,Opel,Passenger,Olive,2016,2.0,90,20 000,SUV
5447,Citroen,Passenger,Brown,2017,0.5,250,50 000,SUV
5448,Ford,Special machinery,Olive,2010,2.8,75,40 000,Hatchback
5449,Lamborghini,Special machinery,Olive,2010,3.0,305,75 000,Coupe
5450,Lamborghini,Motorcycle,Yellow,2010,4.0,195,100 000,Hatchback
5451,BMW,Motorcycle,Cyan,2012,0.75,195,300 000,Station wagon
5452,Dodge,Motorcycle,Silver,2018,3.0,220,0,Sedan
5453,Marusia,Passenger,Olive,2019,4.0,350,180 000,Sedan
5454,Nissan,Special machinery,Olden,1991,1.0,195,125 000,Sedan
5455,Chevrolet,Motorcycle,Red,2009,0.75,315,130 000,SUV
5456,Bentley,Special machinery,Blue,2015,1.0,200,110 000,Cabriolet
5457,Mercedes-Benz,Passenger,Lime,2012,3.2,75,75 000,SUV
5458,Cadillac,Motorcycle,Azure,2009,3.2,305,250 000,Cabriolet
5459,Kia,Bus,Azure,2012,3.8,350,60 000,Sedan
5460,Citroen,Special machinery,Lime,2005,1.5,180,25 000,Sedan
5461,Hyundai,Motorcycle,Coral,2015,1.8,120,100 000,SUV
5462,Mercedes-Benz,Bus,Coral,2019,0.75,200,40 000,Hatchback
5463,Renault,Special machinery,Red,2016,2.5,250,20 000,Cabriolet
5464,Nissan,Passenger,Black,1991,0.9,350,180 000,SUV
5465,Kia,Special machinery,Blue,2000,1.2,250,180 000,SUV
5466,Cadillac,Motorcycle,Olive,2002,2.3,380,25 000,Cabriolet
5467,Peugeot,Motorcycle,White,1920,4.0,290,0,Cabriolet
5468,Honda,Passenger,Blue,2017,3.0,340,130 000,Sedan
5469,Chevrolet,Bus,Charcoal,1975,2.8,380,150 000,SUV
5470,Ford,Passenger,Maroon,2019,3.2,220,5 000,Coupe
5471,Aston Martin,Motorcycle,Blue,1991,2.0,325,50 000,Coupe
5472,Land Rover,Truck,Maroon,2015,0.75,210,5 000,Station wagon
5473,Bentley,Trailer,Coral,2002,1.8,400,250 000,Sedan
5474,Daewoo,Special machinery,Cyan,2007,3.5,250,200 000,Cabriolet
5475,Chery,Special machinery,Olden,2001,1.2,315,40 000,Coupe
5476,Daewoo,Bus,Olden,2007,2.0,150,130 000,Station wagon
5477,Dodge,Special machinery,Brown,1989,2.0,250,130 000,SUV
5478,Lamborghini,Water transport,Blue,2009,2.5,300,110 000,Cabriolet
5479,Audi,Bus,Yellow,1985,1.5,200,25 000,Coupe
5480,Citroen,Special machinery,Brown,2002,4.0,110,150 000,Station wagon
5481,Ferrari,Truck,Coral,1850,3.0,75,20 000,Cabriolet
5482,Nissan,Motorcycle,Magenta,2008,1.8,85,150 000,Station wagon
5483,Pontiac,Water transport,Maroon,1938,0.9,235,125 000,SUV
5484,Lamborghini,Motorcycle,Black,1985,3.2,220,180 000,SUV
5485,Renault,Trailer,Maroon,2017,0.9,235,200 000,Hatchback
5486,Nissan,Special machinery,Coral,1920,1.5,75,100 000,Coupe
5487,Pontiac,Trailer,Olden,1920,3.0,305,75 000,Hatchback
5488,Fiat,Water transport,Orange,2016,1.2,80,100 000,Station wagon
5489,Mitsubishi,Special machinery,Olive,2001,0.9,75,40 000,Coupe
5490,Dodge,Motorcycle,Magenta,1850,1.8,305,150 000,Hatchback
5491,Pontiac,Motorcycle,Cyan,2015,0.75,340,35 000,Coupe
5492,Land Rover,Water transport,Blue,1938,4.0,380,40 000,Sedan
5493,Opel,Trailer,Gray,1991,0.9,85,130 000,Coupe
5494,Chrysler,Truck,Charcoal,1850,1.5,290,125 000,SUV
5495,Tesla,Special machinery,Olive,1975,3.2,325,0,SUV
5496,Kia,Special machinery,Azure,2006,0.5,200,300 000,SUV
5497,Hummer,Water transport,White,2001,2.0,280,150 000,Sedan
5498,Porsche,Passenger,Orange,2005,2.8,380,250 000,Station wagon
5499,Chrysler,Passenger,Olden,2009,4.0,380,25 000,Coupe
5500,Chevrolet,Passenger,Coral,1991,2.0,90,200 000,Cabriolet
5501,Citroen,Water transport,Coral,1987,2.0,90,100 000,Cabriolet
5502,Skoda,Motorcycle,Silver,1938,3.8,75,95 000,Cabriolet
5503,Lotus,Water transport,Olive,2012,2.8,75,75 000,Cabriolet
5504,Mitsubishi,Special machinery,Lime,2000,3.8,210,125 000,Sedan
5505,Tesla,Motorcycle,Yellow,2018,2.8,280,150 000,Sedan
5506,Renault,Bus,Yellow,1920,3.8,180,180 000,SUV
5507,Ferrari,Motorcycle,Brown,2017,3.8,305,5 000,Coupe
5508,Tesla,Truck,Orange,2007,3.2,80,95 000,Station wagon
5509,Cadillac,Water transport,Brown,1989,2.5,120,125 000,Station wagon
5510,Alfa Romeo,Passenger,Blue,2002,0.75,280,125 000,Coupe
5511,Lotus,Truck,Cyan,2005,2.3,250,30 000,Station wagon
5512,Fiat,Trailer,Red,2015,2.5,75,0,Coupe
5513,Lexus,Bus,Orange,2000,0.9,235,150 000,Station wagon
5514,Citroen,Special machinery,Gray,2017,0.5,305,125 000,Sedan
5515,Marusia,Motorcycle,Magenta,1982,2.5,120,95 000,Sedan
5516,Chevrolet,Truck,Cyan,1995,3.5,210,50 000,Station wagon
5517,Mazda,Water transport,Cyan,2001,1.5,315,250 000,Station wagon
5518,Bentley,Truck,Olive,2007,2.0,210,25 000,Hatchback
5519,Toyota,Truck,Maroon,1982,2.3,120,95 000,Cabriolet
5520,Audi,Bus,Silver,1975,1.5,180,30 000,Sedan
5521,Renault,Bus,Brown,1938,3.0,280,35 000,Sedan
5522,Cadillac,Special machinery,Olden,2004,2.5,200,40 000,Cabriolet
5523,Mitsubishi,Motorcycle,Orange,2000,2.8,315,300 000,Cabriolet
5524,Renault,Water transport,Cyan,2008,2.0,290,5 000,Sedan
5525,Renault,Water transport,Black,2015,1.8,150,0,SUV
5526,Bentley,Truck,Green,2012,0.5,90,130 000,Hatchback
5527,Hyundai,Trailer,Black,2001,3.5,210,300 000,Coupe
5528,Lada,Bus,Yellow,1995,1.5,305,5 000,SUV
5529,Aston Martin,Water transport,Cyan,2010,1.0,340,50 000,SUV
5530,Kia,Passenger,Aquamarine,2002,2.8,305,100 000,SUV
5531,Mitsubishi,Bus,Yellow,2012,2.3,220,130 000,Coupe
5532,Citroen,Trailer,Black,2002,3.5,220,20 000,SUV
5533,Land Rover,Motorcycle,Green,2005,3.8,380,250 000,Station wagon
5534,Peugeot,Bus,Coral,2008,1.0,305,20 000,Coupe
5535,Lamborghini,Special machinery,Aquamarine,2002,1.8,180,35 000,Cabriolet
5536,Pontiac,Trailer,Yellow,1920,1.0,210,95 000,Coupe
5537,Lotus,Trailer,Olive,1985,0.9,400,75 000,Station wagon
5538,Mercedes-Benz,Truck,Magenta,2010,1.8,380,95 000,Hatchback
5539,Fiat,Motorcycle,Olive,2000,1.5,325,250 000,Station wagon
5540,Honda,Truck,Olive,2002,4.0,150,20 000,Hatchback
5541,Audi,Water transport,Yellow,2009,3.2,90,200 000,Coupe
5542,Volkswagen,Passenger,Silver,2015,2.5,380,25 000,Cabriolet
5543,Smart,Water transport,White,2010,1.0,350,180 000,SUV
5544,Fiat,Water transport,Orange,2009,4.0,340,5 000,Hatchback
5545,Mercedes-Benz,Passenger,Charcoal,2008,3.8,315,200 000,Sedan
5546,Hummer,Water transport,Orange,2010,1.0,380,35 000,SUV
5547,Land Rover,Water transport,Olden,1982,3.5,350,30 000,Station wagon
5548,Hummer,Passenger,Azure,1982,3.8,220,150 000,Coupe
5549,Daewoo,Truck,Lime,2001,1.5,250,20 000,Station wagon
5550,Audi,Passenger,Yellow,2002,2.5,195,180 000,SUV
5551,Alfa Romeo,Special machinery,Purple,2001,0.75,220,95 000,Cabriolet
5552,Infiniti,Trailer,Gray,2013,1.0,400,0,SUV
5553,Aston Martin,Passenger,Olden,2005,2.3,380,20 000,Cabriolet
5554,Land Rover,Trailer,Gray,2002,1.2,75,75 000,Sedan
5555,Chevrolet,Special machinery,Silver,2017,3.2,235,200 000,Sedan
5556,Ferrari,Water transport,Aquamarine,2001,4.0,290,0,Cabriolet
5557,Bentley,Water transport,Coral,2010,3.0,380,130 000,Sedan
5558,Chevrolet,Motorcycle,Orange,2002,1.8,280,40 000,Hatchback
5559,Renault,Water transport,Black,2018,2.3,120,150 000,Station wagon
5560,Ferrari,Truck,Red,1987,1.2,400,100 000,Sedan
5561,Chrysler,Passenger,Coral,2012,3.2,350,200 000,SUV
5562,Renault,Bus,Brown,2010,1.8,85,100 000,Coupe
5563,Mazda,Passenger,Azure,2009,1.2,305,200 000,SUV
5564,Infiniti,Truck,Red,2006,3.2,300,110 000,Sedan
5565,Marusia,Special machinery,Yellow,2016,0.75,85,200 000,Coupe
5566,Smart,Water transport,Gray,2019,0.9,250,30 000,Cabriolet
5567,Chrysler,Bus,Orange,2002,2.0,180,75 000,Hatchback
5568,Infiniti,Trailer,Aquamarine,2013,0.9,280,20 000,Coupe
5569,Infiniti,Motorcycle,Cyan,2001,1.8,315,60 000,Cabriolet
5570,Fiat,Trailer,Gray,2018,1.5,325,110 000,SUV
5571,Porsche,Trailer,Black,1985,2.0,235,25 000,Station wagon
5572,Ford,Special machinery,Red,2002,0.5,250,180 000,Coupe
5573,Chrysler,Bus,Black,2016,0.9,280,30 000,Coupe
5574,Peugeot,Truck,Olive,2001,3.5,380,130 000,Cabriolet
5575,Volkswagen,Trailer,White,2009,0.75,280,200 000,Coupe
5576,Aston Martin,Water transport,Silver,1920,2.3,325,20 000,SUV
5577,Lada,Motorcycle,Green,1995,0.5,90,250 000,Station wagon
5578,Dodge,Water transport,Red,2001,2.5,75,5 000,Hatchback
5579,Honda,Motorcycle,Olden,1982,0.75,340,200 000,SUV
5580,Cadillac,Trailer,Coral,1850,4.0,120,200 000,Station wagon
5581,Peugeot,Passenger,Yellow,2013,2.3,75,150 000,Sedan
5582,Peugeot,Truck,Silver,2019,4.0,150,250 000,Station wagon
5583,Mazda,Special machinery,Black,2005,3.5,380,75 000,Station wagon
5584,Lada,Passenger,Black,2006,1.2,325,95 000,Coupe
5585,Aston Martin,Truck,Azure,1995,3.2,110,125 000,Hatchback
5586,Smart,Trailer,Red,2015,0.9,220,60 000,Cabriolet
5587,Ferrari,Special machinery,Yellow,2001,1.0,85,25 000,Hatchback
5588,Ford,Bus,Maroon,1991,1.2,120,40 000,Cabriolet
5589,Smart,Bus,Olden,2002,2.0,250,60 000,SUV
5590,Marusia,Water transport,Blue,2009,2.8,350,20 000,Cabriolet
5591,Bentley,Trailer,Olden,2005,4.0,85,40 000,SUV
5592,Tesla,Motorcycle,Gray,1995,0.9,180,50 000,Station wagon
5593,Smart,Water transport,Coral,2010,4.0,300,180 000,Hatchback
5594,Infiniti,Truck,Cyan,2001,4.0,290,40 000,Coupe
5595,Mercedes-Benz,Trailer,Blue,1985,0.9,400,300 000,SUV
5596,Land Rover,Water transport,White,1995,3.0,250,110 000,Coupe
5597,Lexus,Trailer,Maroon,2007,3.2,380,110 000,Sedan
5598,Alfa Romeo,Trailer,Red,2001,0.75,250,110 000,Coupe
5599,Peugeot,Truck,Black,1987,1.8,290,300 000,Hatchback
5600,Aston Martin,Special machinery,Silver,1850,0.5,340,300 000,Sedan
5601,Lotus,Motorcycle,Magenta,2012,3.0,325,180 000,Station wagon
5602,BMW,Passenger,Olive,2005,3.2,195,30 000,Hatchback
5603,Dodge,Truck,Cyan,2017,1.5,150,250 000,Sedan
5604,Chevrolet,Bus,Blue,1995,1.8,300,110 000,Hatchback
5605,Cadillac,Passenger,Red,2000,3.0,220,95 000,Station wagon
5606,Volkswagen,Special machinery,White,2005,3.8,75,130 000,Station wagon
5607,Lotus,Motorcycle,Lime,1982,3.5,325,150 000,Sedan
5608,Marusia,Motorcycle,Azure,2019,3.8,120,180 000,Sedan
5609,Lotus,Passenger,Magenta,1975,4.0,300,125 000,Cabriolet
5610,BMW,Truck,Blue,1975,0.75,80,50 000,Cabriolet
5611,Pontiac,Passenger,Charcoal,2002,0.75,380,110 000,Cabriolet
5612,Ferrari,Motorcycle,Azure,2002,3.2,380,180 000,Station wagon
5613,Lexus,Water transport,Magenta,2009,1.5,350,180 000,SUV
5614,Mazda,Special machinery,Red,1850,2.5,210,5 000,Cabriolet
5615,Chrysler,Passenger,Azure,2007,3.2,75,5 000,Cabriolet
5616,Smart,Passenger,Silver,2002,1.8,305,60 000,Hatchback
5617,Dodge,Passenger,Olden,2002,0.75,210,150 000,Sedan
5618,Citroen,Motorcycle,Lime,1987,0.75,85,50 000,Coupe
5619,Chevrolet,Bus,Purple,2017,0.75,235,200 000,SUV
5620,BMW,Trailer,Red,2012,1.2,195,100 000,SUV
5621,Peugeot,Trailer,Charcoal,1975,4.0,75,95 000,Station wagon
5622,Honda,Bus,Green,2004,2.0,290,50 000,Cabriolet
5623,Audi,Truck,Yellow,1920,0.9,290,25 000,Coupe
5624,Mercedes-Benz,Water transport,Azure,2007,3.5,300,180 000,SUV
5625,Daewoo,Passenger,Gray,2002,1.2,400,20 000,Cabriolet
5626,Lada,Special machinery,Black,2008,3.8,235,300 000,Sedan
5627,Jeep,Motorcycle,Silver,1995,0.9,235,75 000,Cabriolet
5628,Chrysler,Trailer,Olden,2016,1.5,110,250 000,SUV
5629,Fiat,Passenger,Silver,2009,3.8,90,200 000,Station wagon
5630,Jeep,Special machinery,Orange,2007,0.9,325,130 000,Sedan
5631,Citroen,Bus,Silver,2013,2.8,180,130 000,Hatchback
5632,Bentley,Water transport,Cyan,2010,0.5,280,50 000,Coupe
5633,Citroen,Motorcycle,Olive,1995,0.5,195,5 000,Hatchback
5634,Daewoo,Passenger,Gray,2013,2.3,235,200 000,Coupe
5635,Cadillac,Water transport,Gray,2018,1.2,220,100 000,Cabriolet
5636,Land Rover,Special machinery,Purple,2013,0.5,235,110 000,Sedan
5637,Infiniti,Water transport,Aquamarine,1987,4.0,315,250 000,Hatchback
5638,Mitsubishi,Bus,Purple,2012,2.8,120,100 000,SUV
5639,Honda,Special machinery,White,2019,2.8,220,30 000,Coupe
5640,Cadillac,Water transport,Azure,2012,0.5,280,35 000,Station wagon
5641,Daewoo,Water transport,Orange,1920,1.5,195,35 000,Coupe
5642,Marusia,Trailer,Olive,2008,3.0,150,150 000,Sedan
5643,Lamborghini,Special machinery,Coral,2018,3.0,325,25 000,Cabriolet
5644,Chery,Bus,Blue,2004,3.2,120,60 000,Sedan
5645,Bentley,Special machinery,Brown,2013,2.8,325,50 000,SUV
5646,Peugeot,Special machinery,Cyan,2019,0.75,80,95 000,SUV
5647,Nissan,Truck,White,2002,0.75,80,110 000,SUV
5648,Skoda,Trailer,Silver,2002,4.0,250,200 000,Hatchback
5649,Cadillac,Passenger,Maroon,2010,2.0,350,35 000,Cabriolet
5650,Hummer,Water transport,Purple,2007,2.3,80,30 000,Sedan
5651,Peugeot,Bus,Brown,1995,1.2,325,50 000,Hatchback
5652,Jeep,Truck,Orange,2007,2.8,150,200 000,SUV
5653,Hyundai,Passenger,Maroon,2008,0.9,325,180 000,Cabriolet
5654,Peugeot,Special machinery,Aquamarine,2017,4.0,300,100 000,Station wagon
5655,Porsche,Truck,Black,2006,0.5,325,75 000,Station wagon
5656,Audi,Truck,Azure,2004,3.2,305,60 000,Hatchback
5657,Marusia,Passenger,Blue,2013,0.9,235,50 000,Hatchback
5658,Alfa Romeo,Motorcycle,Coral,2019,0.9,340,95 000,Cabriolet
5659,Cadillac,Truck,Magenta,2009,2.3,110,0,SUV
5660,Chrysler,Truck,Brown,2010,2.8,380,35 000,Sedan
5661,Ford,Trailer,Azure,2009,1.0,305,100 000,Cabriolet
5662,Aston Martin,Water transport,Purple,1985,1.0,315,30 000,Sedan
5663,Honda,Motorcycle,Red,1987,0.75,80,50 000,SUV
5664,Toyota,Special machinery,Olden,2002,3.5,315,110 000,Coupe
5665,Pontiac,Bus,Blue,2005,2.3,350,200 000,Station wagon
5666,Alfa Romeo,Passenger,Purple,2000,3.0,110,300 000,Hatchback
5667,Audi,Trailer,Olden,2007,3.0,195,50 000,Station wagon
5668,Alfa Romeo,Water transport,Maroon,2006,2.0,305,100 000,Cabriolet
5669,Alfa Romeo,Trailer,Green,2019,1.5,210,250 000,SUV
5670,Pontiac,Passenger,White,2012,4.0,210,130 000,SUV
5671,Kia,Motorcycle,Aquamarine,2008,2.3,90,110 000,Sedan
5672,Pontiac,Water transport,Maroon,2009,0.75,325,25 000,SUV
5673,Tesla,Passenger,Orange,2002,0.9,290,130 000,Hatchback
5674,Dodge,Passenger,Magenta,1975,4.0,80,25 000,Cabriolet
5675,BMW,Truck,Olive,2001,2.0,120,100 000,SUV
5676,Mazda,Special machinery,Orange,2012,1.2,250,250 000,Sedan
5677,Citroen,Truck,Blue,2010,3.2,290,300 000,SUV
5678,Dodge,Water transport,Green,1995,1.5,400,100 000,SUV
5679,Nissan,Motorcycle,Olden,1989,1.2,90,130 000,Coupe
5680,Kia,Water transport,Yellow,1938,0.75,350,5 000,Station wagon
5681,Mazda,Water transport,Olive,2010,3.2,250,30 000,Sedan
5682,Daewoo,Passenger,Charcoal,1850,4.0,400,95 000,SUV
5683,Honda,Bus,Black,1995,1.2,290,60 000,Sedan
5684,Chery,Truck,Charcoal,2007,2.5,325,20 000,Coupe
5685,Lotus,Trailer,Aquamarine,1989,0.9,220,95 000,Hatchback
5686,Cadillac,Passenger,Cyan,1991,2.5,150,20 000,Station wagon
5687,Lexus,Trailer,Silver,2005,3.2,195,5 000,Station wagon
5688,Daewoo,Passenger,Aquamarine,1982,2.5,290,20 000,Coupe
5689,Opel,Motorcycle,Black,2000,2.3,180,50 000,Sedan
5690,Jeep,Water transport,Orange,2005,3.5,150,30 000,Sedan
5691,Kia,Water transport,Gray,2000,1.8,85,300 000,Cabriolet
5692,Lamborghini,Water transport,Brown,2010,1.5,400,100 000,Hatchback
5693,Nissan,Bus,Orange,2007,1.0,400,130 000,Station wagon
5694,Lamborghini,Passenger,Charcoal,1995,1.5,75,150 000,Cabriolet
5695,Cadillac,Bus,White,2002,1.0,150,125 000,Cabriolet
5696,Dodge,Bus,Brown,2000,3.0,325,35 000,Cabriolet
5697,Bentley,Bus,Charcoal,2013,2.3,235,95 000,SUV
5698,Lotus,Trailer,Olive,2005,3.2,200,300 000,Cabriolet
5699,Dodge,Passenger,Orange,1850,3.0,325,150 000,Station wagon
5700,Aston Martin,Truck,Green,2004,3.8,305,300 000,SUV
5701,Kia,Bus,Maroon,1975,0.9,210,25 000,Cabriolet
5702,Ford,Truck,Green,1989,3.5,110,100 000,Station wagon
5703,Mazda,Special machinery,Silver,2006,4.0,220,125 000,Cabriolet
5704,Porsche,Motorcycle,Red,2017,1.8,110,60 000,Coupe
5705,Hyundai,Motorcycle,Charcoal,1920,4.0,220,50 000,Station wagon
5706,Smart,Water transport,Brown,2004,4.0,250,150 000,SUV
5707,Nissan,Truck,Azure,2004,3.2,180,180 000,Station wagon
5708,Volkswagen,Passenger,White,2009,3.2,400,150 000,Station wagon
5709,Pontiac,Special machinery,Cyan,2012,4.0,195,200 000,Sedan
5710,Hummer,Water transport,Coral,1920,2.3,150,125 000,Hatchback
5711,Aston Martin,Truck,Orange,2015,3.5,400,5 000,SUV
5712,Bentley,Trailer,Coral,2017,1.5,350,60 000,SUV
5713,Chevrolet,Bus,Orange,1982,1.8,380,180 000,Sedan
5714,Kia,Truck,Charcoal,2007,4.0,210,180 000,Coupe
5715,Mazda,Trailer,Maroon,1989,1.5,200,300 000,Sedan
5716,Opel,Bus,Yellow,1989,1.0,250,30 000,Coupe
5717,Lotus,Motorcycle,Silver,2008,4.0,250,95 000,Sedan
5718,Citroen,Motorcycle,Magenta,2019,0.75,380,250 000,Hatchback
5719,Cadillac,Truck,Green,2007,3.0,180,125 000,Sedan
5720,Citroen,Passenger,White,1975,1.2,90,5 000,Cabriolet
5721,Tesla,Water transport,Lime,2008,0.5,80,110 000,Hatchback
5722,Toyota,Truck,Olive,1987,3.5,325,110 000,Station wagon
5723,Mercedes-Benz,Passenger,Charcoal,2012,0.75,85,110 000,Cabriolet
5724,Marusia,Motorcycle,Coral,1938,2.5,210,150 000,Hatchback
5725,Audi,Bus,Green,1938,0.5,210,200 000,Coupe
5726,Opel,Water transport,White,1850,0.9,90,60 000,Coupe
5727,Ferrari,Water transport,Gray,2007,3.0,315,180 000,Hatchback
5728,Daewoo,Special machinery,Blue,2004,2.8,195,125 000,Hatchback
5729,Chrysler,Motorcycle,Olive,2001,4.0,380,20 000,Coupe
5730,Chevrolet,Bus,Orange,1982,3.0,340,40 000,SUV
5731,Aston Martin,Passenger,Purple,2009,1.8,80,150 000,Cabriolet
5732,Porsche,Passenger,Black,1938,0.5,350,95 000,Coupe
5733,Chevrolet,Special machinery,Brown,1995,2.5,305,30 000,Sedan
5734,Hyundai,Trailer,Olden,2010,1.0,195,300 000,Station wagon
5735,Dodge,Truck,Maroon,1985,0.9,210,125 000,SUV
5736,Tesla,Motorcycle,Olive,2013,2.3,290,110 000,Cabriolet
5737,Audi,Trailer,Gray,2000,2.3,280,95 000,Hatchback
5738,Skoda,Passenger,Gray,2017,0.5,325,20 000,Station wagon
5739,Chery,Trailer,Black,2002,2.8,250,50 000,Cabriolet
5740,Chevrolet,Bus,Coral,1938,3.5,80,40 000,Hatchback
5741,Alfa Romeo,Water transport,Charcoal,2009,4.0,305,75 000,Hatchback
5742,Honda,Bus,Maroon,1938,0.5,80,50 000,SUV
5743,Dodge,Truck,Cyan,2004,1.2,315,0,Sedan
5744,Smart,Special machinery,Purple,2006,1.8,220,35 000,Cabriolet
5745,Ferrari,Motorcycle,Brown,2004,2.3,110,50 000,Station wagon
5746,Lexus,Bus,Red,2001,0.9,150,50 000,Sedan
5747,Lotus,Truck,Cyan,1920,2.5,200,35 000,Hatchback
5748,Peugeot,Bus,Black,2007,4.0,235,35 000,Hatchback
5749,Smart,Special machinery,White,1938,3.2,75,250 000,Hatchback
5750,Honda,Bus,Silver,2013,3.8,150,130 000,Cabriolet
5751,Dodge,Motorcycle,Purple,1995,0.9,235,35 000,Coupe
5752,Tesla,Bus,Gray,2008,0.9,120,50 000,Cabriolet
5753,Land Rover,Special machinery,Coral,2013,2.3,220,30 000,Hatchback
5754,Kia,Trailer,White,2012,2.3,200,50 000,Hatchback
5755,Fiat,Special machinery,Black,2015,3.0,280,25 000,Hatchback
5756,Jeep,Special machinery,Black,1850,2.8,75,75 000,Sedan
5757,Lamborghini,Water transport,Silver,2001,2.0,210,200 000,SUV
5758,Honda,Passenger,Yellow,2019,4.0,300,250 000,Sedan
5759,Opel,Special machinery,Maroon,2010,2.5,110,250 000,Sedan
5760,Bentley,Bus,Lime,2017,0.75,350,200 000,Hatchback
5761,Opel,Special machinery,Magenta,2010,3.0,195,200 000,SUV
5762,Nissan,Special machinery,Maroon,1985,4.0,290,30 000,SUV
5763,Mitsubishi,Trailer,Orange,1938,0.75,380,300 000,Cabriolet
5764,Tesla,Special machinery,Purple,1987,2.3,75,60 000,SUV
5765,Nissan,Water transport,Silver,1995,1.2,290,200 000,Sedan
5766,Fiat,Special machinery,Charcoal,2017,0.5,150,60 000,Sedan
5767,Infiniti,Trailer,White,2016,3.2,90,95 000,SUV
5768,Chery,Trailer,Azure,2007,3.8,305,200 000,Station wagon
5769,Mercedes-Benz,Trailer,Maroon,1975,2.8,340,25 000,Sedan
5770,Ferrari,Water transport,Red,2018,4.0,85,5 000,Station wagon
5771,BMW,Trailer,Orange,2017,0.9,110,75 000,SUV
5772,Hummer,Trailer,Yellow,2000,3.5,195,20 000,Hatchback
5773,Fiat,Special machinery,Azure,2001,0.5,195,180 000,Cabriolet
5774,Ford,Bus,Orange,2016,1.0,90,125 000,Station wagon
5775,Chrysler,Passenger,Red,2001,3.2,110,125 000,Hatchback
5776,Infiniti,Special machinery,Black,1989,0.5,280,150 000,Station wagon
5777,Land Rover,Water transport,Orange,2000,1.0,75,40 000,SUV
5778,Mercedes-Benz,Special machinery,Coral,1850,1.0,325,180 000,Station wagon
5779,Dodge,Water transport,Green,2015,3.5,380,35 000,SUV
5780,Cadillac,Special machinery,Gray,1991,2.5,110,130 000,Hatchback
5781,Opel,Trailer,Aquamarine,2013,3.8,235,100 000,Cabriolet
5782,Skoda,Passenger,White,1850,2.3,195,0,SUV
5783,Nissan,Special machinery,Maroon,2018,1.8,120,200 000,Hatchback
5784,Land Rover,Passenger,Brown,2015,3.8,80,50 000,Sedan
5785,Mitsubishi,Motorcycle,Purple,2019,3.0,150,75 000,Hatchback
5786,Bentley,Special machinery,Black,2004,1.8,85,150 000,SUV
5787,Volkswagen,Motorcycle,Black,1989,3.5,350,130 000,Sedan
5788,Renault,Motorcycle,Aquamarine,1982,2.5,350,250 000,Sedan
5789,Lamborghini,Trailer,Purple,2013,0.5,400,180 000,Hatchback
5790,Lotus,Truck,Cyan,2016,1.0,180,35 000,SUV
5791,Chevrolet,Trailer,Red,2009,3.8,235,0,Hatchback
5792,Alfa Romeo,Passenger,Yellow,2007,1.0,315,125 000,Sedan
5793,Honda,Bus,White,2013,2.0,235,130 000,Hatchback
5794,Kia,Passenger,Green,1982,1.5,280,125 000,Sedan
5795,Chevrolet,Truck,Blue,1850,3.5,280,20 000,SUV
5796,Toyota,Special machinery,Olive,2009,0.9,90,35 000,Hatchback
5797,Citroen,Special machinery,White,2012,2.3,290,0,Cabriolet
5798,Lamborghini,Special machinery,Purple,2018,2.3,340,110 000,Sedan
5799,Lada,Truck,Charcoal,2018,3.8,290,0,Station wagon
5800,Land Rover,Trailer,Olive,2017,1.2,340,75 000,Sedan
5801,Chery,Bus,Purple,2008,4.0,400,25 000,Cabriolet
5802,Mercedes-Benz,Passenger,Purple,1982,0.75,400,130 000,Sedan
5803,Tesla,Passenger,Cyan,1938,2.0,300,25 000,Station wagon
5804,Mercedes-Benz,Water transport,Orange,1991,1.8,110,200 000,Hatchback
5805,Chery,Trailer,Maroon,1982,2.0,400,25 000,Coupe
5806,Fiat,Bus,Olden,1987,3.8,380,50 000,Coupe
5807,Citroen,Passenger,Blue,2000,1.5,75,35 000,Sedan
5808,Skoda,Truck,Purple,1985,2.3,300,125 000,Coupe
5809,Porsche,Passenger,White,1987,2.5,400,35 000,Station wagon
5810,Nissan,Passenger,Azure,2010,2.0,300,20 000,Station wagon
5811,Mercedes-Benz,Special machinery,Green,2010,2.0,235,125 000,Hatchback
5812,Fiat,Water transport,Red,1938,2.0,290,300 000,SUV
5813,Toyota,Special machinery,Olive,2004,2.3,325,40 000,SUV
5814,Lotus,Special machinery,Purple,1975,3.8,380,250 000,Sedan
5815,Hyundai,Trailer,Olive,2017,0.5,90,150 000,Coupe
5816,BMW,Trailer,Aquamarine,2005,2.5,235,5 000,Station wagon
5817,Skoda,Motorcycle,Orange,2008,1.0,85,0,Coupe
